State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
UP,GHAZIABAD,2006,Rabi,Masoor,198.0,139.0,580.7,1,Loamy,6.758815683
KAR,CHAMARAJANAGAR,2005,Kharif,Sesamum,1279.0,1575.0,1865.9,1,Peaty,7.719087458
TN,NAGAPATTINAM,2003,Whole Year,Dry chillies,21.0,11.0,348.5,1,Alluvial,7.736114032
RAJ,DUNGARPUR,2009,Whole Year,Sugarcane,68.0,2523.0,287.3,37,Alluvial,5.877041546
ODI,KALAHANDI,2010,Autumn,Urad,126.0,27.8,1291.9,0,Loamy,5.986723508
UP,SHRAVASTI,1999,Rabi,Barley,406.0,633.0,869.6,2,Red,6.808216812
RAJ,PRATAPGARH,2008,Whole Year,Sannhamp,48.0,43.0,484.4,1,Alluvial,6.200531409
MP,UMARIA,2010,Whole Year,Dry ginger,61.0,79.0,868.3,1,Loamy,6.222215909
CHG,SURGUJA,2004,Kharif,Maize,37078.0,49598.0,1144.5,1,Loamy,5.853922243
CHG,RAIPUR,2005,Rabi,Masoor,2491.0,827.0,1287.2,0,Laterite,7.186558506
KAR,TUMKUR,2007,Whole Year,Sugarcane,2003.0,169354.0,1976.0,85,Alluvial,5.910667061
UP,KASGANJ,2011,Summer,Urad,198.0,176.0,779.3,1,Mountain,6.529706433
ASM,DHUBRI,2005,Autumn,Rice,20905.0,24361.0,2468.3,1,Red,5.139463205
UP,VARANASI,2005,Whole Year,Dry chillies,291.0,266.0,748.0,1,Desert,6.411596078
ANI,NICOBARS,2003,Kharif,Rice,52.0,90.17,2355.9,2,Alluvial,5.371334507
KAR,HAVERI,2009,Rabi,Jowar,28483.0,20640.0,1978.0,1,Desert,7.258851699
TN,TIRUCHIRAPPALLI,2013,Rabi,Groundnut,1384.0,5106.0,741.9,4,Alluvial,7.273104875
ASM,BARPETA,2002,Kharif,Niger seed,1121.0,583.0,2392.7,1,Saline,6.890268161
RAJ,BARAN,2000,Rabi,Rapeseed &Mustard,83625.0,113173.0,337.6,1,Laterite,7.01589161
MP,MANDSAUR,1999,Kharif,Sesamum,123.0,37.0,1248.3,0,Black,6.820654717
WB,MEDINIPUR WEST,2004,Rabi,Horse-gram,815.0,456.0,2142.1,1,Red,8.43612329
ASM,KARIMGANJ,2005,Whole Year,Turmeric,376.0,241.0,2468.3,1,Red,7.362158731
ASM,TINSUKIA,2005,Whole Year,Dry chillies,151.0,91.0,2468.3,1,Loamy,6.668730971
MAH,NASHIK,2001,Rabi,Rapeseed &Mustard,500.0,100.0,1258.8,0,Saline,7.8440978
UP,ETAWAH,1997,Whole Year,Potato,5427.0,74300.0,469.3,14,Saline,7.133560012
ASM,MARIGAON,2013,Kharif,Papaya,130.0,2181.0,1816.4,17,Saline,6.850821656
TN,VILLUPURAM,2003,Whole Year,Water Melon,1485.0,0.0,348.5,0,Peaty,7.329645673
CHG,BEMETARA,2012,Whole Year,Turmeric,19.0,18.0,1377.4,1,Alluvial,6.79551303
TEL,RANGAREDDI,2008,Whole Year,Coconut,1.0,9321.0,1035.3,9321,Desert,7.196422566
KAR,GULBARGA,2001,Summer,Sunflower,1736.0,1418.0,1545.3,1,Mountain,7.184635267
ODI,SAMBALPUR,2003,Whole Year,Sugarcane,48.0,2942.1,1648.2,61,Loamy,5.648945039
UP,BIJNOR,2009,Rabi,Masoor,1142.0,917.0,579.7,1,Peaty,7.209006348
ODI,GAJAPATI,2006,Autumn,Groundnut,66.0,53.3,1716.9,1,Mountain,6.848825218
NAG,MOKOKCHUNG,2014,Kharif,Horse-gram,40.0,40.0,1599.9,1,Peaty,6.831484674
MP,SEHORE,2004,Rabi,Masoor,146.0,67.0,901.7,0,Saline,6.29759889
KAR,SHIMOGA,2012,Whole Year,Coconut,5736.0,57116.0,730.8,10,Desert,7.376412602
GOA,SOUTH GOA,2010,Kharif,Rice,13318.0,30325.0,3778.1,2,Red,5.963652089
MAH,NASHIK,2009,Kharif,Sugarcane,31100.0,2268100.0,1274.5,73,Red,5.345212038
WB,BANKURA,2013,Rabi,Wheat,3460.0,6954.0,2085.1,2,Loamy,6.644055187
GUJ,JUNAGADH,2008,Kharif,Other Kharif pulses,200.0,100.0,759.5,1,Peaty,7.455550013
BHR,BHOJPUR,2006,Kharif,Sannhamp,2.0,1.0,1052.8,1,Loamy,7.796344129
UK,RUDRA PRAYAG,2003,Kharif,Horse-gram,168.0,116.0,1734.3,1,Loamy,7.185702166
ASM,JORHAT,2000,Whole Year,Sweet potato,67.0,194.0,2487.0,3,Saline,6.935396877
ASM,CACHAR,2002,Whole Year,Tapioca,32.0,138.0,2392.7,4,Saline,7.02332704
KAR,GADAG,1999,Rabi,Wheat,34882.0,21769.0,1863.4,1,Black,6.52897847
KER,THRISSUR,2010,Kharif,Sesamum,35.28,6.03,3131.8,0,Peaty,7.414351104
MAH,LATUR,2010,Kharif,Rice,6300.0,2800.0,1788.8,0,Loamy,5.906480871
BHR,PURNIA,2012,Summer,Moong(Green Gram),3747.0,4987.0,1032.4,1,Alluvial,6.996007272
BHR,BANKA,2002,Kharif,Urad,6.0,5.0,1105.8,1,Alluvial,6.41961315
MP,DHAR,2011,Rabi,Linseed,7.0,4.0,1169.6,1,Saline,7.084640748
KAR,CHITRADURGA,2013,Whole Year,Black pepper,8.0,20.0,2021.1,3,Red,6.879863598
J&K,BARAMULLA,2004,Kharif,Rice,31049.0,62904.0,944.9,2,Red,5.634800627
WB,DINAJPUR UTTAR,2007,Rabi,Maize,6550.0,32750.0,2290.1,5,Loamy,6.59109708
AP,WEST GODAVARI,1998,Rabi,Moong(Green Gram),2300.0,900.0,1129.4,0,Mountain,7.44673191
ASM,NALBARI,2006,Kharif,Sesamum,425.0,222.0,1898.6,1,Desert,6.383913553
MP,SEHORE,2013,Kharif,Rice,19660.0,61240.0,1459.1,3,Alluvial,6.466349912
MEG,NORTH GARO HILLS,2013,Kharif,Castor seed,11.0,8.0,1816.4,1,Desert,7.089336526
ASM,KAMRUP,2013,Kharif,Jute,3912.0,27363.0,1816.4,7,Alluvial,7.530961952
GUJ,RAJKOT,2003,Kharif,Castor seed,6700.0,21700.0,923.3,3,Saline,6.59557968
NAG,MOKOKCHUNG,2004,Kharif,Sunflower,150.0,130.0,2353.7,1,Saline,6.929185583
GUJ,JAMNAGAR,2002,Kharif,Jowar,2100.0,500.0,472.6,0,Laterite,7.002289415
KAR,CHAMARAJANAGAR,1999,Rabi,Moong(Green Gram),397.0,99.0,1863.4,0,Saline,7.144832155
WB,COOCHBEHAR,2007,Kharif,Urad,1127.0,494.0,2290.1,0,Loamy,7.460508965
RAJ,ALWAR,2003,Kharif,Dry ginger,1.0,1.0,497.4,1,Loamy,6.354568838
GUJ,VADODARA,2003,Rabi,Jowar,6100.0,5400.0,923.3,1,Mountain,7.04856802
KAR,BELGAUM,2007,Kharif,Niger seed,515.0,194.0,1976.0,0,Loamy,6.786355637
TN,TIRUNELVELI,2005,Whole Year,Cashewnut,5019.0,3458.0,1365.3,1,Black,7.069975457
AP,PRAKASAM,2000,Whole Year,Coconut,209.0,2240700.0,931.8,10721,Desert,6.45180129
WB,BARDHAMAN,1999,Kharif,Soyabean,25.0,17.0,2640.1,1,Black,6.752128169
SIK,NORTH DISTRICT,2009,Kharif,Rice,1000.0,1070.0,2324.6,1,Red,5.488771603
KAR,CHITRADURGA,1997,Summer,Maize,45.0,97.0,2076.4,2,Alluvial,6.857762374
RAJ,SAWAI MADHOPUR,2005,Kharif,Bajra,58058.0,85148.0,414.4,1,Loamy,6.793539822
WB,MURSHIDABAD,2007,Rabi,Barley,573.0,485.0,2290.1,1,Laterite,6.497059097
UP,JHANSI,2002,Rabi,Gram,91283.0,74021.0,657.2,1,Peaty,7.95343222
GUJ,PATAN,2004,Kharif,Moth,2000.0,1400.0,744.0,1,Red,7.771313762
MP,DHAR,2012,Whole Year,Turmeric,86.0,86.0,1044.2,1,Mountain,7.156907027
KAR,UTTAR KANNAD,2011,Kharif,Maize,3633.0,10596.0,1883.7,3,Alluvial,7.542011886
UK,PITHORAGARH,2011,Rabi,Gram,4.0,2.0,1564.7,1,Black,7.216127908
MP,UJJAIN,2000,Kharif,Castor seed,2.0,1.0,874.2,1,Saline,6.611615829
UP,BAREILLY,2011,Rabi,Garlic,105.0,543.0,779.3,5,Red,6.802308305
HAR,SONIPAT,2006,Kharif,Arhar/Tur,5009.0,5800.0,330.9,1,Loamy,7.776301585
GUJ,TAPI,2011,Summer,Groundnut,10100.0,24100.0,816.5,2,Loamy,6.411513075
RAJ,SIKAR,2008,Kharif,Sesamum,903.0,264.0,484.4,0,Loamy,7.207470308
UP,MAINPURI,2014,Summer,Sunflower,169.0,289.0,594.0,2,Alluvial,6.56950066
ASM,DHEMAJI,2013,Rabi,Rapeseed &Mustard,20095.0,8816.0,1816.4,0,Laterite,7.465723316
RAJ,KARAULI,2001,Whole Year,Sweet potato,47.0,107.0,418.3,2,Peaty,7.609327911
TN,THIRUVALLUR,1997,Whole Year,Banana,1121.0,54080.0,950.5,48,Alluvial,7.262812612
ARP,EAST SIANG,2006,Rabi,Wheat,527.0,1045.0,2259.6,2,Black,6.362438171
ASM,NAGAON,2002,Kharif,Jute,11329.0,137782.0,2392.7,12,Laterite,6.850184311
NAG,PEREN,2009,Kharif,Sesamum,380.0,170.0,1737.7,0,Laterite,6.343159975
ASM,KARIMGANJ,2008,Autumn,Rice,5243.0,8683.0,2339.7,2,Red,6.420814435
KAR,BIJAPUR,2008,Kharif,Moong(Green Gram),3598.0,34.0,1686.5,0,Peaty,7.297618219
WB,MURSHIDABAD,2006,Rabi,Linseed,101.0,25.0,1961.3,0,Black,7.113628434
MP,TIKAMGARH,2005,Kharif,Small millets,1443.0,462.0,1059.3,0,Loamy,6.922262076
MP,SEHORE,2006,Kharif,Groundnut,459.0,424.0,1056.3,1,Mountain,7.260843396
KAR,DHARWAD,2002,Rabi,Moong(Green Gram),898.0,204.0,1359.8,0,Black,6.709774399
UP,KANNAUJ,2013,Rabi,Linseed,10.0,4.0,987.1,0,Desert,6.429594149
ASM,KARIMGANJ,2014,Whole Year,Turmeric,275.0,173.0,2206.1,1,Alluvial,7.073767661
BHR,JEHANABAD,2000,Whole Year,Sweet potato,1.0,12.0,1207.0,12,Mountain,6.4070391
KAR,SHIMOGA,2008,Rabi,Dry chillies,51.0,86.0,1686.5,2,Laterite,6.970603823
WB,HOWRAH,2005,Autumn,Rice,1374.0,3612.0,2206.3,3,Loamy,5.403115442
BHR,MUZAFFARPUR,2014,Whole Year,Tobacco,462.0,815.0,1061.0,2,Desert,6.682927899
ASM,SIVASAGAR,2002,Whole Year,Arecanut,4353.0,2752.0,2392.7,1,Alluvial,6.512660631
ASM,KAMRUP,2011,Kharif,Niger seed,389.0,199.0,1743.4,1,Saline,7.025552696
UP,MIRZAPUR,2003,Kharif,Sunflower,7.0,12.0,1071.9,2,Alluvial,7.116230768
MAH,SATARA,2002,Kharif,Sesamum,300.0,100.0,1231.3,0,Laterite,7.700678315
UP,BAHRAICH,2002,Rabi,Barley,1151.0,2833.0,657.2,2,Saline,8.104598344
MP,GUNA,2002,Whole Year,Bhindi,103.0,0.0,817.2,0,Mountain,7.354793744
ODI,BOUDH,2000,Rabi,Castor seed,40.0,30.0,1097.2,1,Laterite,6.642820424
TN,RAMANATHAPURAM,2002,Kharif,Cotton(lint),1529.0,1040.0,318.0,1,Laterite,6.38067943
MP,DAMOH,2012,Whole Year,Sweet potato,157.0,957.0,1044.2,6,Peaty,6.851841896
CHG,KORBA,2012,Kharif,Niger seed,411.0,92.0,1377.4,0,Peaty,7.018554817
MIZ,SERCHHIP,2008,Kharif,Rice,6093.0,14546.0,1748.9,2,Alluvial,5.868487354
ASM,NAGAON,2001,Rabi,Masoor,1434.0,513.0,2178.4,0,Loamy,6.836230569
KAR,HAVERI,2006,Rabi,Safflower,1766.0,1196.0,1839.5,1,Peaty,7.230098221
PUN,HOSHIARPUR,2009,Kharif,Urad,400.0,200.0,361.2,1,Saline,6.874765039
UP,BAREILLY,2007,Rabi,Other  Rabi pulses,774.0,726.0,656.8,1,Black,7.302949863
MP,JABALPUR,2012,Kharif,Rice,81619.0,169606.0,1044.2,2,Red,5.919424113
KAR,TUMKUR,2014,Summer,Groundnut,1884.0,2400.0,1875.1,1,Loamy,7.356090578
KAR,DAVANGERE,2011,Whole Year,Turmeric,37.0,186.0,1883.7,5,Saline,6.691031905
KAR,BAGALKOT,2010,Summer,Rice,23.0,74.0,1926.6,3,Loamy,6.15013114
UK,PITHORAGARH,2013,Kharif,Rice,20597.0,28280.0,1735.4,1,Red,6.213712463
ODI,KANDHAMAL,2001,Kharif,Bajra,180.0,60.0,1672.5,0,Red,6.847901684
UP,SONBHADRA,2005,Whole Year,Garlic,3.0,13.0,748.0,4,Peaty,7.355860167
RAJ,BANSWARA,2003,Rabi,Wheat,69513.0,140615.0,497.4,2,Alluvial,7.90260977
ASM,LAKHIMPUR,2001,Whole Year,Potato,3813.0,21996.0,2178.4,6,Saline,7.36718269
BHR,DARBHANGA,2007,Whole Year,Turmeric,1.0,1.0,1600.2,1,Peaty,7.484284399
CHG,DURG,2009,Kharif,Groundnut,428.0,793.0,956.6,2,Desert,8.06267715
ODI,MAYURBHANJ,2004,Winter,Sesamum,27.0,2.5,1290.4,0,Red,7.266522586
UP,HAMIRPUR,2003,Whole Year,Sannhamp,553.0,166.0,1071.9,0,Saline,6.853278005
RAJ,JODHPUR,2007,Rabi,Wheat,41824.0,86363.0,443.3,2,Loamy,6.66901
MP,JABALPUR,2005,Whole Year,Onion,292.0,9576.0,1059.3,33,Black,6.692131021
MAH,NAGPUR,2012,Kharif,Groundnut,2400.0,2600.0,1335.7,1,Alluvial,7.39415943
RAJ,BARAN,1999,Kharif,Small millets,2.0,1.0,306.4,1,Desert,6.956728656
BHR,KISHANGANJ,2008,Rabi,Gram,250.0,139.0,1197.7,1,Laterite,6.693342855
KAR,BAGALKOT,2003,Rabi,Rapeseed &Mustard,65.0,10.0,1436.1,0,Red,7.025301601
MP,DAMOH,2007,Whole Year,Onion,720.0,12345.0,730.2,17,Black,6.696753489
BHR,ARARIA,1997,Whole Year,Potato,3964.0,27739.0,1303.7,7,Black,6.36061075
MP,BHIND,2004,Rabi,Rapeseed &Mustard,134363.0,125361.0,901.7,1,Peaty,7.783356602
UP,MAHARAJGANJ,2010,Kharif,Groundnut,1094.0,1341.0,756.5,1,Loamy,6.539415206
MAH,NANDED,2014,Summer,Groundnut,5000.0,4300.0,1265.9,1,Desert,7.129785829
BHR,GOPALGANJ,2003,Summer,Moong(Green Gram),1774.0,781.0,1353.9,0,Mountain,6.2365748
UP,AURAIYA,2013,Kharif,Jowar,847.0,1178.0,987.1,1,Red,6.90535873
BHR,PURNIA,1997,Kharif,Sesamum,46.0,21.0,1303.7,0,Alluvial,7.654393334
UP,CHANDAULI,2003,Whole Year,Sannhamp,12.0,4.0,1071.9,0,Red,7.408790399
MP,MANDLA,2000,Rabi,Other  Rabi pulses,15642.0,2295.0,874.2,0,Saline,6.929220507
UP,GONDA,2012,Rabi,Linseed,40.0,18.0,496.1,0,Desert,7.588692006
UP,MAU,2006,Rabi,Gram,529.0,557.0,580.7,1,Black,7.321895634
RAJ,NAGAUR,2002,Kharif,Maize,189.0,167.0,188.9,1,Loamy,6.91763043
WB,HOWRAH,2006,Summer,Moong(Green Gram),605.0,226.0,1961.3,0,Peaty,6.615552579
ASM,CACHAR,2010,Kharif,Niger seed,18.0,8.0,2711.5,0,Saline,7.441213008
WB,HOWRAH,2006,Summer,Rice,39320.0,110708.0,1961.3,3,Red,5.881808966
UP,SHAHJAHANPUR,2014,Summer,Onion,90.0,1361.0,594.0,15,Red,6.969287898
BHR,BHOJPUR,1998,Kharif,Arhar/Tur,797.0,941.0,1332.5,1,Red,6.744298594
NAG,PEREN,2010,Kharif,Peas & beans (Pulses),220.0,270.0,2295.2,1,Alluvial,6.768431991
UP,KHERI,2012,Kharif,Sugarcane,238233.0,14359732.0,496.1,60,Alluvial,5.793307823
MP,DHAR,2001,Whole Year,Onion,442.0,4303.0,978.5,10,Red,7.613460277
AP,CHITTOOR,2009,Kharif,Horse-gram,11704.0,7970.0,739.3,1,Peaty,6.331147012
UP,GONDA,2009,Rabi,Onion,198.0,3400.0,579.7,17,Laterite,6.932093604
RAJ,DAUSA,2009,Rabi,Rapeseed &Mustard,78748.0,103626.0,287.3,1,Saline,7.090923678
KAR,BIDAR,1997,Kharif,Dry chillies,1139.0,957.0,2076.4,1,Black,7.125519092
MP,RAISEN,2003,Whole Year,Citrus Fruit,50.0,0.0,1192.3,0,Mountain,7.647344051
MAH,NAGPUR,2003,Kharif,Urad,2400.0,1100.0,1338.4,0,Desert,6.964853872
UP,BASTI,1999,Rabi,Barley,143.0,380.0,869.6,3,Mountain,6.923071266
BHR,JEHANABAD,2003,Kharif,Moong(Green Gram),21.0,13.0,1353.9,1,Desert,6.711453001
KAR,CHAMARAJANAGAR,2012,Rabi,Maize,8274.0,32212.0,730.8,4,Loamy,6.326154837
GUJ,PORBANDAR,2008,Kharif,Castor seed,600.0,1200.0,759.5,2,Loamy,6.775852012
ASM,NALBARI,2006,Rabi,Gram,12.0,5.0,1898.6,0,Laterite,6.456933937
KAR,CHITRADURGA,1999,Kharif,Castor seed,1799.0,1388.0,1863.4,1,Loamy,7.696235632
UP,HATHRAS,2012,Rabi,Peas & beans (Pulses),157.0,234.0,496.1,1,Alluvial,6.904102791
PUN,MUKTSAR,2009,Kharif,Rice,100000.0,387000.0,361.2,4,Alluvial,5.372086232
HAR,KAITHAL,2003,Whole Year,Onion,142.0,3500.0,597.6,25,Desert,5.91233565
UP,LUCKNOW,1997,Rabi,Masoor,760.0,653.0,469.3,1,Loamy,7.26275517
ODI,DHENKANAL,1999,Whole Year,Potato,390.0,4290.0,1484.3,11,Saline,6.515722663
UP,BUDAUN,2010,Kharif,Jowar,499.0,503.0,756.5,1,Black,8.027688486
GUJ,TAPI,2008,Whole Year,Dry chillies,100.0,100.0,759.5,1,Alluvial,7.707076586
TN,CUDDALORE,2004,Kharif,Rice,114599.0,315702.0,1037.6,3,Alluvial,6.418811759
MAH,NAGPUR,1999,Kharif,Other Kharif pulses,2500.0,1300.0,1452.6,1,Black,6.718636214
J&K,UDHAMPUR,2007,Rabi,Barley,799.0,732.4,1023.5,1,Red,7.246515845
CHG,KABIRDHAM,2014,Rabi,Potato,104.0,581.0,1278.7,6,Saline,6.669550681
UP,KASGANJ,2013,Rabi,Coriander,39.0,21.0,987.1,1,Saline,6.545323129
TN,CUDDALORE,2013,Whole Year,Cashewnut,30146.0,12021.0,741.9,0,Alluvial,6.920060068
GOA,NORTH GOA,2013,Whole Year,Cashewnut,40712.0,18115.0,3524.0,0,Laterite,6.65211576
UP,GAUTAM BUDDHA NAGAR,2004,Kharif,Jowar,45.0,36.0,694.6,1,Loamy,6.849025773
MEG,EAST JAINTIA HILLS,2000,Whole Year,Tapioca,29.0,296.0,2487.0,10,Laterite,7.172731618
KAR,CHITRADURGA,2012,Rabi,Safflower,204.0,76.0,730.8,0,Peaty,8.086195287
MP,RAISEN,2004,Kharif,Soyabean,77576.0,67656.0,901.7,1,Laterite,6.873418975
UP,MORADABAD,2007,Kharif,Moong(Green Gram),171.0,34.0,656.8,0,Saline,8.065974706
KAR,TUMKUR,2002,Whole Year,Turmeric,3.0,13.0,1359.8,4,Red,6.753800644
ODI,MAYURBHANJ,2005,Winter,Groundnut,277.0,194.5,1503.4,1,Peaty,7.190330448
UP,ALLAHABAD,1997,Rabi,Sunflower,32.0,43.0,469.3,1,Desert,6.519510834
MP,DINDORI,1999,Rabi,Barley,147.0,133.0,1248.3,1,Saline,6.148124373
TEL,RANGAREDDI,2002,Whole Year,Sugarcane,432.0,27430.0,765.3,63,Loamy,4.801022007
KAR,BENGALURU URBAN,2007,Rabi,Ragi,147.0,318.0,1976.0,2,Alluvial,7.464879212
KAR,RAMANAGARA,2014,Kharif,Rice,4617.0,10759.0,1875.1,2,Red,6.239152244
SIK,NORTH DISTRICT,2006,Kharif,Rice,850.0,850.0,2262.1,1,Alluvial,6.459234299
GUJ,PATAN,2005,Summer,Bajra,3500.0,6700.0,974.0,2,Mountain,6.713792393
TN,MADURAI,2013,Kharif,Maize,4660.0,18918.0,741.9,4,Black,7.22109012
AP,ANANTAPUR,2010,Kharif,Jowar,2606.0,2069.0,1337.9,1,Desert,8.093111384
CHD,CHANDIGARH,2001,Rabi,Sunflower,5.0,13.0,485.5,3,Mountain,7.187240506
AP,ANANTAPUR,2013,Kharif,Linseed,7.0,3.0,941.5,0,Laterite,6.629255699
KAR,RAMANAGARA,2011,Kharif,Small millets,106.0,61.0,1883.7,1,Alluvial,7.313074601
KAR,BIDAR,2009,Kharif,Potato,31.0,192.0,1978.0,6,Black,7.564397389
UP,GHAZIABAD,2005,Kharif,Rice,21841.0,50584.0,748.0,2,Red,6.163218541
WB,COOCHBEHAR,2002,Rabi,Linseed,876.0,235.0,2080.1,0,Laterite,6.913746237
TN,VIRUDHUNAGAR,2002,Whole Year,Grapes,1.0,15.0,318.0,15,Mountain,7.237082662
ASM,KARBI ANGLONG,2014,Summer,Paddy,2334.0,3981.0,2206.1,2,Desert,7.200170338
TN,COIMBATORE,1999,Kharif,Cotton(lint),7627.0,12264.0,922.6,2,Laterite,7.23985658
MP,SHAHDOL,1999,Rabi,Safflower,20.0,13.0,1248.3,1,Alluvial,6.495263528
ODI,NABARANGPUR,2006,Winter,Potato,235.0,2032.8,1716.9,9,Loamy,7.087007451
UP,KAUSHAMBI,2014,Kharif,Urad,1035.0,482.0,594.0,0,Alluvial,7.371988593
GUJ,ANAND,2003,Rabi,Rapeseed &Mustard,2600.0,3800.0,923.3,1,Alluvial,6.675654924
KAR,MANDYA,2004,Whole Year,Onion,414.0,3237.0,1615.1,8,Desert,7.301334284
MP,BETUL,2007,Whole Year,Onion,388.0,6134.0,730.2,16,Loamy,6.951881537
ASM,MARIGAON,2011,Rabi,Black pepper,83.0,143.0,1743.4,2,Alluvial,7.557510886
MP,JHABUA,2006,Rabi,Jowar,1143.0,1101.0,1056.3,1,Peaty,7.529116453
BHR,KISHANGANJ,1997,Kharif,Other Kharif pulses,242.0,124.0,1303.7,1,Alluvial,7.105821032
KAR,BANGALORE RURAL,2006,Kharif,Horse-gram,4588.0,1539.0,1839.5,0,Black,6.552629687
TN,TIRUCHIRAPPALLI,2003,Whole Year,Jack Fruit,22.0,213.0,348.5,10,Mountain,7.07557542
BHR,BEGUSARAI,2008,Rabi,Potato,865.0,1220.0,1197.7,1,Black,6.331929998
MAH,PUNE,2007,Kharif,Urad,23.0,21.0,1597.6,1,Peaty,6.830184748
RAJ,PALI,2003,Rabi,Rapeseed &Mustard,30718.0,28565.0,497.4,1,Laterite,6.96777649
GUJ,BHARUCH,2010,Summer,Moong(Green Gram),2000.0,1100.0,1104.3,1,Alluvial,6.883399512
TN,NAGAPATTINAM,2002,Kharif,Urad,21504.0,4523.0,318.0,0,Peaty,8.156584763
HAR,FARIDABAD,2003,Kharif,Horse-gram,3520.0,600.0,597.6,0,Red,7.770377646
BHR,ROHTAS,2005,Whole Year,Sannhamp,7.0,4.0,907.8,1,Peaty,6.621730431
HP,SHIMLA,2002,Kharif,Soyabean,14.0,20.0,990.4,1,Desert,8.359571893
UP,MAINPURI,2010,Summer,Maize,240.0,352.0,756.5,1,Alluvial,7.307240959
MP,GWALIOR,2004,Whole Year,Onion,47.0,755.0,901.7,16,Desert,7.176488671
TN,THIRUVALLUR,2006,Whole Year,Dry chillies,888.0,448.0,927.9,1,Black,6.922541107
MP,BARWANI,2003,Whole Year,Brinjal,223.0,0.0,1192.3,0,Red,6.725658863
ODI,KHORDHA,2010,Summer,Groundnut,634.0,902.8,1291.9,1,Laterite,7.656266888
KAR,KODAGU,2014,Whole Year,Sweet potato,24.0,407.0,1875.1,17,Alluvial,6.83845603
TN,DINDIGUL,2003,Whole Year,Turmeric,11.0,46.0,348.5,4,Laterite,6.191438523
MP,GWALIOR,1999,Kharif,Maize,48.0,142.0,1248.3,3,Loamy,6.710971412
ASM,CACHAR,2004,Summer,Rice,9990.0,14835.0,2994.3,1,Red,5.90442545
UP,BALLIA,2010,Kharif,Bajra,1957.0,1891.0,756.5,1,Desert,6.488413991
BHR,SAMASTIPUR,2009,Kharif,Jute,45.0,413.0,889.3,9,Desert,7.593257975
ARP,LOWER SUBANSIRI,2001,Kharif,Maize,1000.0,1750.0,2036.0,2,Black,6.43904932
KAR,TUMKUR,2012,Summer,Cotton(lint),5.0,14.0,730.8,3,Black,6.8867156
ODI,NUAPADA,2002,Whole Year,Sugarcane,10.0,350.3,1102.8,35,Alluvial,5.599220963
PUN,RUPNAGAR,1999,Whole Year,Sugarcane,9000.0,490000.0,364.4,54,Loamy,6.079490866
CHG,RAIGARH,2008,Whole Year,Banana,24.0,709.0,1108.5,30,Mountain,6.67020134
MP,INDORE,2000,Whole Year,Onion,644.0,9154.0,874.2,14,Saline,7.342062328
KAR,BELLARY,2000,Summer,Sunflower,3824.0,2630.0,1757.0,1,Laterite,6.961822805
MAH,BHANDARA,2000,Kharif,Small millets,600.0,400.0,1406.1,1,Mountain,6.899972197
UP,KAUSHAMBI,2011,Kharif,Maize,118.0,118.0,779.3,1,Black,7.034784369
UP,ALLAHABAD,2006,Summer,Onion,79.0,920.0,580.7,12,Laterite,6.759602824
MP,BALAGHAT,2006,Rabi,Horse-gram,209.0,59.0,1056.3,0,Alluvial,7.849758749
MIZ,LUNGLEI,2003,Rabi,Maize,135.0,217.0,2162.2,2,Loamy,6.506914746
WB,HOWRAH,2003,Rabi,Wheat,370.0,911.0,2110.0,2,Alluvial,6.642213027
MAH,AHMEDNAGAR,2009,Kharif,Maize,38500.0,110300.0,1274.5,3,Black,7.7433019
ODI,KORAPUT,2001,Whole Year,Sweet potato,5240.0,41890.0,1672.5,8,Peaty,6.965356906
CHG,KORBA,2004,Kharif,Sesamum,1607.0,359.0,1144.5,0,Red,7.139566026
BHR,BEGUSARAI,1997,Whole Year,Dry chillies,2260.0,1921.0,1303.7,1,Black,7.029696422
RAJ,CHURU,2003,Kharif,Groundnut,7730.0,18655.0,497.4,2,Mountain,7.131721598
MEG,WEST KHASI HILLS,2006,Rabi,Arecanut,1208.0,1112.0,1898.6,1,Loamy,5.978506774
CHG,JASHPUR,2002,Kharif,Other Kharif pulses,328.0,96.0,990.2,0,Red,6.70396213
KAR,KOPPAL,2005,Kharif,Other Kharif pulses,3346.0,405.0,1865.9,0,Alluvial,7.128725019
UK,TEHRI GARHWAL,2003,Kharif,Maize,1711.0,2945.0,1734.3,2,Alluvial,7.701474334
PUN,PATIALA,2001,Rabi,Wheat,265000.0,1310000.0,441.0,5,Black,7.695863577
ASM,SONITPUR,2001,Whole Year,Banana,2923.0,38835.0,2178.4,13,Mountain,6.34208219
KAR,TUMKUR,2005,Rabi,Gram,594.0,324.0,1865.9,1,Red,6.740366684
TN,TIRUVANNAMALAI,2013,Rabi,Cotton(lint),157.0,357.0,741.9,2,Mountain,6.854230356
ODI,RAYAGADA,2001,Whole Year,Garlic,60.0,190.0,1672.5,3,Mountain,7.539251393
CHG,BILASPUR,2004,Kharif,Maize,4210.0,5549.0,1144.5,1,Black,8.23707518
CHG,JANJGIR-CHAMPA,2010,Kharif,Small millets,21.0,6.0,1306.6,0,Peaty,6.492756522
RAJ,GANGANAGAR,2008,Whole Year,Coriander,12.0,13.0,484.4,1,Saline,7.463025024
HAR,BHIWANI,1997,Kharif,Jowar,6000.0,2000.0,668.6,0,Loamy,6.664942378
TEL,WARANGAL,2007,Kharif,Cotton(lint),160000.0,475000.0,843.3,3,Black,7.771909876
